Id,Weekly_Sales
17_22_2013-01-04,18.360778480123734
17_22_2013-01-11,18.360778480123734
17_22_2013-01-18,18.360778480123734
17_22_2013-01-25,18.360778480123734
17_22_2013-02-01,18.360778480123734
17_22_2013-02-08,18.360778480123734
17_22_2013-02-15,18.360778480123734
17_22_2013-02-22,18.360778480123734
17_22_2013-03-01,18.360778480123734
17_22_2013-03-08,18.360778480123734
17_22_2013-03-15,18.360778480123734
17_22_2013-03-22,18.360778480123734
17_22_2013-03-29,18.360778480123734
17_22_2013-04-05,18.360778480123734
17_22_2013-04-12,18.360778480123734
17_22_2013-04-19,18.360778480123734
17_22_2013-04-26,18.360778480123734
17_22_2013-05-03,18.360778480123734
17_22_2013-05-10,18.360778480123734
17_22_2013-05-17,18.360778480123734
17_22_2013-05-24,18.360778480123734
17_22_2013-05-31,18.360778480123734
17_22_2013-06-07,18.360778480123734
17_22_2013-06-14,18.360778480123734
17_22_2013-06-21,18.360778480123734
17_22_2013-06-28,18.360778480123734
17_22_2013-07-05,18.360778480123734
17_22_2013-07-12,18.360778480123734
17_22_2013-07-19,18.360778480123734
17_22_2013-07-26,18.360778480123734
17_23_2012-11-02,18.936563452677937
17_23_2012-11-09,18.936563452677937
17_23_2012-11-16,18.936563452677937
17_23_2012-11-23,19.57500577797967
17_23_2012-11-30,18.936563452677937
17_23_2012-12-07,18.936563452677937
17_23_2012-12-14,18.936563452677937
17_23_2012-12-21,18.936563452677937
17_23_2012-12-28,18.936563452677937
17_23_2013-01-04,18.360778480123734
17_23_2013-01-11,18.360778480123734
17_23_2013-01-18,18.360778480123734
17_23_2013-01-25,18.360778480123734
17_23_2013-02-01,18.360778480123734
17_23_2013-02-08,18.360778480123734
17_23_2013-02-15,18.360778480123734
17_23_2013-02-22,18.360778480123734
17_23_2013-03-01,18.360778480123734
17_23_2013-03-08,18.360778480123734
17_23_2013-03-15,18.360778480123734
17_23_2013-03-22,18.360778480123734
17_23_2013-03-29,18.360778480123734
17_23_2013-04-05,18.360778480123734
17_23_2013-04-12,18.360778480123734
17_23_2013-04-19,18.360778480123734
17_23_2013-04-26,18.360778480123734
17_23_2013-05-03,18.360778480123734
17_23_2013-05-10,18.360778480123734
17_23_2013-05-17,18.360778480123734
17_23_2013-05-24,18.360778480123734
17_23_2013-05-31,18.360778480123734
17_23_2013-06-07,18.360778480123734
17_23_2013-06-14,18.360778480123734
17_23_2013-06-21,18.360778480123734
17_23_2013-06-28,18.360778480123734
17_23_2013-07-05,18.360778480123734
17_23_2013-07-12,18.360778480123734
17_23_2013-07-19,18.360778480123734
17_23_2013-07-26,18.360778480123734
17_24_2012-11-02,18.936563452677937
17_24_2012-11-09,18.936563452677937
17_24_2012-11-16,18.936563452677937
17_24_2012-11-23,19.57500577797967
17_24_2012-11-30,18.936563452677937
17_24_2012-12-07,18.936563452677937
17_24_2012-12-14,18.936563452677937
17_24_2012-12-21,18.936563452677937
17_24_2012-12-28,18.936563452677937
17_24_2013-01-04,18.360778480123734
17_24_2013-01-11,18.360778480123734
17_24_2013-01-18,18.360778480123734
17_24_2013-01-25,18.360778480123734
17_24_2013-02-01,18.360778480123734
17_24_2013-02-08,18.360778480123734
17_24_2013-02-15,18.360778480123734
17_24_2013-02-22,18.360778480123734
17_24_2013-03-01,18.360778480123734
17_24_2013-03-08,18.360778480123734
17_24_2013-03-15,18.360778480123734
17_24_2013-03-22,18.360778480123734
17_24_2013-03-29,18.360778480123734
17_24_2013-04-05,18.360778480123734
17_24_2013-04-12,18.360778480123734
17_24_2013-04-19,18.360778480123734
17_24_2013-04-26,18.360778480123734
17_24_2013-05-03,18.360778480123734
17_24_2013-05-10,18.360778480123734
17_24_2013-05-17,18.360778480123734
17_24_2013-05-24,18.360778480123734
17_24_2013-05-31,18.360778480123734
17_24_2013-06-07,18.360778480123734
17_24_2013-06-14,18.360778480123734
17_24_2013-06-21,18.360778480123734
17_24_2013-06-28,18.360778480123734
17_24_2013-07-05,18.360778480123734
17_24_2013-07-12,18.360778480123734
17_24_2013-07-19,18.360778480123734
17_24_2013-07-26,18.360778480123734
17_25_2012-11-02,18.936563452677937
17_25_2012-11-09,18.936563452677937
17_25_2012-11-16,18.936563452677937
17_25_2012-11-23,19.57500577797967
17_25_2012-11-30,18.936563452677937
17_25_2012-12-07,18.936563452677937
17_25_2012-12-14,18.936563452677937
17_25_2012-12-21,18.936563452677937
17_25_2012-12-28,18.936563452677937
17_25_2013-01-04,18.360778480123734
17_25_2013-01-11,18.360778480123734
17_25_2013-01-18,18.360778480123734
17_25_2013-01-25,18.360778480123734
17_25_2013-02-01,18.360778480123734
17_25_2013-02-08,18.360778480123734
17_25_2013-02-15,18.360778480123734
17_25_2013-02-22,18.360778480123734
17_25_2013-03-01,18.360778480123734
17_25_2013-03-08,18.360778480123734
17_25_2013-03-15,18.360778480123734
17_25_2013-03-22,18.360778480123734
17_25_2013-03-29,18.360778480123734
17_25_2013-04-05,18.360778480123734
17_25_2013-04-12,18.360778480123734
17_25_2013-04-19,18.360778480123734
17_25_2013-04-26,18.360778480123734
17_25_2013-05-03,18.360778480123734
17_25_2013-05-10,18.360778480123734
17_25_2013-05-17,18.360778480123734
17_25_2013-05-24,18.360778480123734
17_25_2013-05-31,18.360778480123734
17_25_2013-06-07,18.360778480123734
17_25_2013-06-14,18.360778480123734
17_25_2013-06-21,18.360778480123734
17_25_2013-06-28,18.360778480123734
17_25_2013-07-05,18.360778480123734
17_25_2013-07-12,18.360778480123734
17_25_2013-07-19,18.360778480123734
17_25_2013-07-26,18.360778480123734
17_26_2012-11-02,18.936563452677937
17_26_2012-11-09,18.936563452677937
17_26_2012-11-16,18.936563452677937
17_26_2012-11-23,19.57500577797967
17_26_2012-11-30,18.936563452677937
17_26_2012-12-07,18.936563452677937
17_26_2012-12-14,18.936563452677937
17_26_2012-12-21,18.936563452677937
17_26_2012-12-28,18.936563452677937
17_26_2013-01-04,18.360778480123734
17_26_2013-01-11,18.360778480123734
17_26_2013-01-18,18.360778480123734
17_26_2013-01-25,18.360778480123734
17_26_2013-02-01,18.360778480123734
17_26_2013-02-08,18.360778480123734
17_26_2013-02-15,18.360778480123734
17_26_2013-02-22,18.360778480123734
17_26_2013-03-01,18.360778480123734
17_26_2013-03-08,18.360778480123734
17_26_2013-03-15,18.360778480123734
17_26_2013-03-22,18.360778480123734
17_26_2013-03-29,18.360778480123734
17_26_2013-04-05,18.360778480123734
17_26_2013-04-12,18.360778480123734
17_26_2013-04-19,18.360778480123734
17_26_2013-04-26,18.360778480123734
17_26_2013-05-03,18.360778480123734
17_26_2013-05-10,18.360778480123734
17_26_2013-05-17,18.360778480123734
17_26_2013-05-24,18.360778480123734
17_26_2013-05-31,18.360778480123734
17_26_2013-06-07,18.360778480123734
17_26_2013-06-14,18.360778480123734
17_26_2013-06-21,18.360778480123734
17_26_2013-06-28,18.360778480123734
17_26_2013-07-05,18.360778480123734
17_26_2013-07-12,18.360778480123734
17_26_2013-07-19,18.360778480123734
17_26_2013-07-26,18.360778480123734
17_27_2012-11-02,18.936563452677937
17_27_2012-11-09,18.936563452677937
17_27_2012-11-16,18.936563452677937
17_27_2012-11-23,19.57500577797967
17_27_2012-11-30,18.936563452677937
17_27_2012-12-07,18.936563452677937
17_27_2012-12-14,18.936563452677937
17_27_2012-12-21,18.936563452677937
17_27_2012-12-28,18.936563452677937
17_27_2013-01-04,18.360778480123734
17_27_2013-01-11,18.360778480123734
17_27_2013-01-18,18.360778480123734
17_27_2013-01-25,18.360778480123734
17_27_2013-02-01,18.360778480123734
17_27_2013-02-08,18.360778480123734
17_27_2013-02-15,18.360778480123734
17_27_2013-02-22,18.360778480123734
17_27_2013-03-01,18.360778480123734
17_27_2013-03-08,18.360778480123734
17_27_2013-03-15,18.360778480123734
17_27_2013-03-22,18.360778480123734
17_27_2013-03-29,18.360778480123734
17_27_2013-04-05,18.360778480123734
17_27_2013-04-12,18.360778480123734
17_27_2013-04-19,18.360778480123734
17_27_2013-04-26,18.360778480123734
17_27_2013-05-03,18.360778480123734
17_27_2013-05-10,18.360778480123734
17_27_2013-05-17,18.360778480123734
17_27_2013-05-24,18.360778480123734
17_27_2013-05-31,18.360778480123734
17_27_2013-06-07,18.360778480123734
17_27_2013-06-14,18.360778480123734
17_27_2013-06-21,18.360778480123734
17_27_2013-06-28,18.360778480123734
17_27_2013-07-05,18.360778480123734
17_27_2013-07-12,18.360778480123734
17_27_2013-07-19,18.360778480123734
17_27_2013-07-26,18.360778480123734
17_28_2012-11-02,18.936563452677937
17_28_2012-11-09,18.936563452677937
17_28_2012-11-16,18.936563452677937
17_28_2012-11-23,19.57500577797967
17_28_2012-11-30,18.936563452677937
17_28_2012-12-07,18.936563452677937
17_28_2012-12-14,18.936563452677937
17_28_2012-12-21,18.936563452677937
17_28_2012-12-28,18.936563452677937
17_28_2013-01-04,18.360778480123734
17_28_2013-01-11,18.360778480123734
17_28_2013-01-18,18.360778480123734
17_28_2013-01-25,18.360778480123734
17_28_2013-02-01,18.360778480123734
17_28_2013-02-08,18.360778480123734
17_28_2013-02-15,18.360778480123734
17_28_2013-02-22,18.360778480123734
17_28_2013-03-01,18.360778480123734
17_28_2013-03-08,18.360778480123734
17_28_2013-03-15,18.360778480123734
17_28_2013-03-22,18.360778480123734
17_28_2013-03-29,18.360778480123734
17_28_2013-04-05,18.360778480123734
17_28_2013-04-12,18.360778480123734
17_28_2013-04-19,18.360778480123734
17_28_2013-04-26,18.360778480123734
17_28_2013-05-03,18.360778480123734
17_28_2013-05-10,18.360778480123734
17_28_2013-05-17,18.360778480123734
17_28_2013-05-24,18.360778480123734
17_28_2013-05-31,18.360778480123734
17_28_2013-06-07,18.360778480123734
17_28_2013-06-14,18.360778480123734
17_28_2013-06-21,18.360778480123734
17_28_2013-06-28,18.360778480123734
17_28_2013-07-05,18.360778480123734
17_28_2013-07-12,18.360778480123734
17_28_2013-07-19,18.360778480123734
17_28_2013-07-26,18.360778480123734
17_29_2012-11-02,18.936563452677937
17_29_2012-11-09,18.936563452677937
17_29_2012-11-16,18.936563452677937
17_29_2012-11-23,19.57500577797967
17_29_2012-11-30,18.936563452677937
17_29_2012-12-07,18.936563452677937
17_29_2012-12-14,18.936563452677937
17_29_2012-12-21,18.936563452677937
17_29_2012-12-28,18.936563452677937
17_29_2013-01-04,18.360778480123734
17_29_2013-01-11,18.360778480123734
17_29_2013-01-18,18.360778480123734
17_29_2013-01-25,18.360778480123734
17_29_2013-02-01,18.360778480123734
17_29_2013-02-08,18.360778480123734
17_29_2013-02-15,18.360778480123734
17_29_2013-02-22,18.360778480123734
17_29_2013-03-01,18.360778480123734
17_29_2013-03-08,18.360778480123734
17_29_2013-03-15,18.360778480123734
17_29_2013-03-22,18.360778480123734
17_29_2013-03-29,18.360778480123734
17_29_2013-04-05,18.360778480123734
17_29_2013-04-12,18.360778480123734
17_29_2013-04-19,18.360778480123734
17_29_2013-04-26,18.360778480123734
17_29_2013-05-03,18.360778480123734
17_29_2013-05-10,18.360778480123734
17_29_2013-05-17,18.360778480123734
17_29_2013-05-24,18.360778480123734
17_29_2013-05-31,18.360778480123734
17_29_2013-06-07,18.360778480123734
17_29_2013-06-14,18.360778480123734
17_29_2013-06-21,18.360778480123734
17_29_2013-06-28,18.360778480123734
17_29_2013-07-05,18.360778480123734
17_29_2013-07-12,18.360778480123734
17_29_2013-07-19,18.360778480123734
17_29_2013-07-26,18.360778480123734
17_30_2012-11-02,18.936563452677937
17_30_2012-11-09,18.936563452677937
17_30_2012-11-16,18.936563452677937
17_30_2012-11-23,19.57500577797967
17_30_2012-11-30,18.936563452677937
17_30_2012-12-07,18.936563452677937
17_30_2012-12-14,18.936563452677937
17_30_2012-12-21,18.936563452677937
17_30_2012-12-28,18.936563452677937
17_30_2013-01-04,18.360778480123734
17_30_2013-01-11,18.360778480123734
17_30_2013-01-18,18.360778480123734
17_30_2013-01-25,18.360778480123734
17_30_2013-02-01,18.360778480123734
17_30_2013-02-08,18.360778480123734
17_30_2013-02-15,18.360778480123734
17_30_2013-02-22,18.360778480123734
17_30_2013-03-01,18.360778480123734
17_30_2013-03-08,18.360778480123734
17_30_2013-03-15,18.360778480123734
17_30_2013-03-22,18.360778480123734
17_30_2013-03-29,18.360778480123734
17_30_2013-04-05,18.360778480123734
17_30_2013-04-12,18.360778480123734
17_30_2013-04-19,18.360778480123734
17_30_2013-04-26,18.360778480123734
17_30_2013-05-03,18.360778480123734
17_30_2013-05-10,18.360778480123734
17_30_2013-05-17,18.360778480123734
17_30_2013-05-24,18.360778480123734
17_30_2013-05-31,18.360778480123734
17_30_2013-06-07,18.360778480123734
17_30_2013-06-14,18.360778480123734
17_30_2013-06-21,18.360778480123734
17_30_2013-06-28,18.360778480123734
17_30_2013-07-05,18.360778480123734
17_30_2013-07-12,18.360778480123734
17_30_2013-07-19,18.360778480123734
17_30_2013-07-26,18.360778480123734
17_31_2012-11-02,18.936563452677937
17_31_2012-11-09,18.936563452677937
17_31_2012-11-16,18.936563452677937
17_31_2012-11-23,19.57500577797967
17_31_2012-11-30,18.936563452677937
17_31_2012-12-07,18.936563452677937
17_31_2012-12-14,18.936563452677937
17_31_2012-12-21,18.936563452677937
17_31_2012-12-28,18.936563452677937
17_31_2013-01-04,18.360778480123734
17_31_2013-01-11,18.360778480123734
17_31_2013-01-18,18.360778480123734
17_31_2013-01-25,18.360778480123734
17_31_2013-02-01,18.360778480123734
17_31_2013-02-08,18.360778480123734
17_31_2013-02-15,18.360778480123734
17_31_2013-02-22,18.360778480123734
17_31_2013-03-01,18.360778480123734
17_31_2013-03-08,18.360778480123734
17_31_2013-03-15,18.360778480123734
17_31_2013-03-22,18.360778480123734
17_31_2013-03-29,18.360778480123734
17_31_2013-04-05,18.360778480123734
17_31_2013-04-12,18.360778480123734
17_31_2013-04-19,18.360778480123734
17_31_2013-04-26,18.360778480123734
17_31_2013-05-03,18.360778480123734
17_31_2013-05-10,18.360778480123734
17_31_2013-05-17,18.360778480123734
17_31_2013-05-24,18.360778480123734
17_31_2013-05-31,18.360778480123734
17_31_2013-06-07,18.360778480123734
17_31_2013-06-14,18.360778480123734
17_31_2013-06-21,18.360778480123734
17_31_2013-06-28,18.360778480123734
17_31_2013-07-05,18.360778480123734
17_31_2013-07-12,18.360778480123734
17_31_2013-07-19,18.360778480123734
17_31_2013-07-26,18.360778480123734
17_32_2012-11-02,18.936563452677937
17_32_2012-11-09,18.936563452677937
17_32_2012-11-16,18.936563452677937
17_32_2012-11-23,19.57500577797967
17_32_2012-11-30,18.936563452677937
17_32_2012-12-07,18.936563452677937
17_32_2012-12-14,18.936563452677937
17_32_2012-12-21,18.936563452677937
17_32_2012-12-28,18.936563452677937
17_32_2013-01-04,18.360778480123734
17_32_2013-01-11,18.360778480123734
17_32_2013-01-18,18.360778480123734
17_32_2013-01-25,18.360778480123734
17_32_2013-02-01,18.360778480123734
17_32_2013-02-08,18.360778480123734
17_32_2013-02-15,18.360778480123734
17_32_2013-02-22,18.360778480123734
17_32_2013-03-01,18.360778480123734
17_32_2013-03-08,18.360778480123734
17_32_2013-03-15,18.360778480123734
17_32_2013-03-22,18.360778480123734
17_32_2013-03-29,18.360778480123734
17_32_2013-04-05,18.360778480123734
17_32_2013-04-12,18.360778480123734
17_32_2013-04-19,18.360778480123734
17_32_2013-04-26,18.360778480123734
17_32_2013-05-03,18.360778480123734
17_32_2013-05-10,18.360778480123734
17_32_2013-05-17,18.360778480123734
17_32_2013-05-24,18.360778480123734
17_32_2013-05-31,18.360778480123734
17_32_2013-06-07,18.360778480123734
17_32_2013-06-14,18.360778480123734
17_32_2013-06-21,18.360778480123734
17_32_2013-06-28,18.360778480123734
17_32_2013-07-05,18.360778480123734
17_32_2013-07-12,18.360778480123734
17_32_2013-07-19,18.360778480123734
17_32_2013-07-26,18.360778480123734
17_33_2012-11-02,18.936563452677937
17_33_2012-11-09,18.936563452677937
17_33_2012-11-16,18.936563452677937
17_33_2012-11-23,20.50275577797967
17_33_2012-11-30,18.936563452677937
17_33_2012-12-07,18.936563452677937
17_33_2012-12-14,18.936563452677937
17_33_2012-12-21,18.936563452677937
17_33_2012-12-28,18.936563452677937
17_33_2013-01-04,18.360778480123734
17_33_2013-01-11,18.360778480123734
17_33_2013-01-18,18.360778480123734
17_33_2013-01-25,18.360778480123734
17_33_2013-02-01,18.360778480123734
17_33_2013-02-08,18.360778480123734
17_33_2013-02-15,18.360778480123734
17_33_2013-02-22,18.360778480123734
17_33_2013-03-01,18.360778480123734
17_33_2013-03-08,18.360778480123734
17_33_2013-03-15,18.360778480123734
17_33_2013-03-22,18.360778480123734
17_33_2013-03-29,18.360778480123734
17_33_2013-04-05,18.360778480123734
17_33_2013-04-12,18.360778480123734
17_33_2013-04-19,18.360778480123734
17_33_2013-04-26,18.360778480123734
17_33_2013-05-03,18.360778480123734
17_33_2013-05-10,18.360778480123734
17_33_2013-05-17,18.360778480123734
17_33_2013-05-24,18.360778480123734
17_33_2013-05-31,18.360778480123734
17_33_2013-06-07,18.360778480123734
17_33_2013-06-14,18.360778480123734
17_33_2013-06-21,18.360778480123734
17_33_2013-06-28,18.360778480123734
17_33_2013-07-05,18.360778480123734
17_33_2013-07-12,18.360778480123734
17_33_2013-07-19,18.360778480123734
17_33_2013-07-26,18.360778480123734
17_34_2012-11-02,18.936563452677937
17_34_2012-11-09,18.936563452677937
17_34_2012-11-16,18.936563452677937
17_34_2012-11-23,20.50275577797967
17_34_2012-11-30,18.936563452677937
17_34_2012-12-07,18.936563452677937
17_34_2012-12-14,18.936563452677937
17_34_2012-12-21,18.936563452677937
17_34_2012-12-28,18.936563452677937
17_34_2013-01-04,18.360778480123734
17_34_2013-01-11,18.360778480123734
17_34_2013-01-18,18.360778480123734
17_34_2013-01-25,18.360778480123734
17_34_2013-02-01,18.360778480123734
17_34_2013-02-08,18.360778480123734
17_34_2013-02-15,18.360778480123734
17_34_2013-02-22,18.360778480123734
17_34_2013-03-01,18.360778480123734
17_34_2013-03-08,18.360778480123734
17_34_2013-03-15,18.360778480123734
17_34_2013-03-22,18.360778480123734
17_34_2013-03-29,18.360778480123734
17_34_2013-04-05,18.360778480123734
17_34_2013-04-12,18.360778480123734
17_34_2013-04-19,18.360778480123734
17_34_2013-04-26,18.360778480123734
17_34_2013-05-03,18.360778480123734
17_34_2013-05-10,18.360778480123734
17_34_2013-05-17,18.360778480123734
17_34_2013-05-24,18.360778480123734
17_34_2013-05-31,18.360778480123734
17_34_2013-06-07,18.360778480123734
17_34_2013-06-14,18.360778480123734
17_34_2013-06-21,18.360778480123734
17_34_2013-06-28,18.360778480123734
17_34_2013-07-05,18.360778480123734
17_34_2013-07-12,18.360778480123734
17_34_2013-07-19,18.360778480123734
17_34_2013-07-26,18.360778480123734
17_35_2012-11-02,18.936563452677937
17_35_2012-11-09,18.936563452677937
17_35_2012-11-16,18.936563452677937
17_35_2012-11-23,20.50275577797967
17_35_2012-11-30,18.936563452677937
17_35_2012-12-07,18.936563452677937
17_35_2012-12-14,18.936563452677937
17_35_2012-12-21,18.936563452677937
17_35_2012-12-28,18.936563452677937
17_35_2013-01-04,18.360778480123734
17_35_2013-01-11,18.360778480123734
17_35_2013-01-18,18.360778480123734
17_35_2013-01-25,18.360778480123734
17_35_2013-02-01,18.360778480123734
17_35_2013-02-08,18.360778480123734
17_35_2013-02-15,18.360778480123734
17_35_2013-02-22,18.360778480123734
17_35_2013-03-01,18.360778480123734
17_35_2013-03-08,18.360778480123734
17_35_2013-03-15,18.360778480123734
17_35_2013-03-22,18.360778480123734
17_35_2013-03-29,18.360778480123734
17_35_2013-04-05,18.360778480123734
17_35_2013-04-12,18.360778480123734
17_35_2013-04-19,18.360778480123734
